x,y,a,alpha
0.0,0.0,1.0000000022291218,0.02944763984793459
0.0,0.0,1.0000000068251638,0.029043666333843945
0.0032000000071331905,0.005542562596575455,1.000000001668466,0.02906794392787886
0.009599665767464398,0.016627880798571217,1.0000000037987604,0.028853027015222407
0.019197172446753015,0.033257007900624226,1.0000000020165871,0.028398078347120624
0.03198788354456806,0.055432618701020245,1.000000002862397,0.028227594800683355
0.047963052863968736,0.08315975291987678,1.000000008979927,0.027802713844885106
0.06710858043243664,0.11644651881355841,1.0000000049729105,0.02690495331895065
0.08940372725102053,0.1553048055052315,1.000000003461503,0.025991814101072378
0.11481993013456376,0.19975091504072415,1.000000005409645,0.02474325550530252
0.14331981023166052,0.24980605325443755,1.000000009638822,0.022544798561766402
0.17485618249475032,0.3054967819179603,1.0000000044341546,0.019830325069454705
0.20937133119893492,0.366855274049556,1.0000000055962674,0.016552952495789468
0.2467969955729301,0.4339191219969242,0.9613930695715859,0.011529139429582518
0.28705464257464725,0.5067309474361993,0.8341787543093391,0.005333534322934985
0.32993772919129893,0.5851208988797758,0.7133629144977864,-0.0018136954394693378
0.37496794444641945,0.6684202998421631,0.6108871692201485,-0.011660661540409154
0.42169980875797203,0.7559881088807832,0.5138640449771857,-0.022655242093392744
0.46976205611076566,0.8472756847410245,0.42204155774630775,-0.03492570143214321
0.5188256047565146,0.9417508716496291,0.34277481811530935,-0.04970908576888415
0.5686082395479064,1.0388943990883108,0.27141954115623257,-0.06636121658120314
0.6189005031355475,1.1382402757530987,0.2044950960673561,-0.08427597480366657
0.6695571007733037,1.2393476041412201,0.14544345254546903,-0.1040881094933872
0.7204903765486617,1.3417795707068443,0.094325667530633,-0.12575287513590827
0.7716814000691153,1.4451227888523674,0.047306080586922615,-0.1482064552752449
0.8231810544932054,1.5489868056052345,0.005011129440827167,-0.1715355242295582
0.8750989126549298,1.652980912217491,-0.03242925203498563,-0.19580677690609016
0.927601452424138,1.7567170103608565,-0.06683979519669636,-0.2198364293524553
0.9809077310928126,1.8598088008155256,-0.09844119444615615,-0.243195016912963
1.0352782704419234,1.961858840665614,-0.12731816481936042,-0.265396527832905
1.091004843570284,2.06245512545869,-0.15391954259197418,-0.285511135333775
1.1483987016350372,2.161168142295659,-0.17836178356914534,-0.3029670247605844
1.2077758098080473,2.2575459369889255,-0.20052993702988428,-0.31747550992216644
1.269440693934328,2.3511120927747897,-0.2207403832607704,-0.3284622956860081
1.3336699404730958,2.4413661989456994,-0.23940974141307195,-0.3354953973501018
1.4006940911647168,2.5277835894219556,-0.2562377565141862,-0.33886979014944935
1.4706788137236027,2.609817439099881,-0.27140706237308204,-0.33855397174195623
1.5437096944705915,2.686907818441555,-0.2856573105142632,-0.3343119648860283
1.6197781447992832,2.7584908964264425,-0.29850546532883604,-0.3267551566223038
1.6987674519191531,2.824009233366664,-0.3100192211145529,-0.31609412280135085
1.7804477698305143,2.8829313889084887,-0.3208045938138181,-0.30231665482726433
1.8644744588859892,2.9347704228884797,-0.3305543829121986,-0.28584273842717195
1.9503887745592712,2.979102099560919,-0.33904264371654863,-0.26695814183722455
2.0376288002975067,3.015587277877469,-0.3468734232365154,-0.24563267260538635
2.125546465408486,3.043991632601766,-0.3537046558205443,-0.22217068852734395
2.21342502820573,3.0642002977803293,-0.3592273598125939,-0.1968206288606805
2.300506418507001,3.0762311019790203,-0.3643292006620461,-0.1695599683929279
2.386021938181384,3.0802407465021697,-0.3683350104699994,-0.14084241805165756
2.4692166960281976,3.076523476394007,-0.3712354041677085,-0.11101994840149942
2.5493834179910446,3.0655048145233343,-0.3741185799700885,-0.08038157577640304
2.6258895139387994,3.0477268022221202,-0.3758473828727816,-0.04975494967258992
2.698192790071807,3.0238294771252034,-0.37713488238541626,-0.019757748849240125
2.7658654246573913,2.994525897551151,-0.3781461755226428,0.008788655034259935
2.8285991979144915,2.96057601065331,-0.378122174915817,0.034918496081563104
2.886207201760891,2.9227602153075822,-0.3781909834982315,0.05789793911251046
2.938623574996956,2.8818509229971943,-0.3774888009693108,0.07689364052549558
2.9858868705398423,2.8385933991958128,-0.37572110731818614,0.09133722513259039
3.0281299112738793,2.7936844347614254,-0.3744027591362885,0.10107419306165143
3.0655629357374217,2.7477569999056675,-0.37183081192877887,0.10601579205297698
3.098448538356361,2.7013792851573624,-0.373188493703611,0.09745095032582901
3.1270913117544428,2.655043360540769,-0.3751492276672522,0.08466289363269947
3.151804964176343,2.6091941105419187,-0.375842237130772,0.07245535099155453
3.172910722034338,2.564215013781392,-0.3754268527358866,0.061215243751853596
3.190733519786187,2.5204236491365757,-0.3737463447371415,0.05095266892565881
3.205594844908047,2.4780792193587193,-0.3713927924745767,0.04218247521007429
3.2178081284484845,2.4373879500989117,-0.36753508241104293,0.03411070035661797
3.2276738903162143,2.398512565292925,-0.36357031828715713,0.02778535892258776
3.235478780103574,2.3615726038034874,-0.358269027149896,0.022075283581839356
3.2414914026074895,2.326657894404282,-0.3523107515810187,0.01743494474422884
3.2459632374835907,2.293825310849941,-0.3456961427703462,0.013633532748162277
3.2491267388683047,2.2631068459411194,-0.3380292678128819,0.01036116926605198
3.2511951221431867,2.234513084000723,-0.3299482121239587,0.007964497788917186
