x,y,a,alpha
0.0,0.0,0.9999999965208612,0.029442190331339865
0.0,0.0,0.9999999953568335,0.029043948970546192
0.003199999988866757,0.005542562564937063,0.9999999953248386,0.0290657134195515
0.009599665756097452,0.016627880636015453,0.9999999954866756,0.028853786612689208
0.01919717262892645,0.033257007452565227,0.9999999933611701,0.02839859842472741
0.03198788448739566,0.0554326175790356,0.9999999939108467,0.028226294238188423
0.047963055509814334,0.08315975051763402,0.9999999927082165,0.027803818274729726
0.06710858616328814,0.11644651427189881,0.9999999899911338,0.02690560040490826
0.08940373832987399,0.15530479741027162,0.9999999667158538,0.02599214095300598
0.11481994932613215,0.19975090171165355,0.999999984128271,0.024744442374342174
0.1433198408019621,0.24980603258176284,0.9999999713939004,0.022545355138972087
0.17485622844468846,0.30549675151587924,0.9999998997035688,0.019831292106825663
0.20937139663357512,0.366855231387544,0.9999998017824642,0.016554225263711645
0.24679708475441237,0.433919064018156,0.9613838761619188,0.011529868823804305
0.2870547593495135,0.5067308706504703,0.8341743846675992,0.005334734984803226
0.3299378489927713,0.5851207498301363,0.7134888664855008,-0.0018281629721162475
0.3749680573342483,0.6684200523226717,0.6108732791336209,-0.011655748630298014
0.4217002962007483,0.7559884732590864,0.5138366568338869,-0.022649796749437127
0.46976289121005677,0.84727657499492,0.4220325136889178,-0.03492233453624619
0.5188267163185333,0.9417521276484052,0.3427649200441324,-0.04970602609195817
0.568609604540874,1.0388959680701708,0.27138845749232926,-0.06635276626861675
0.6189020913998995,1.138242102448048,0.20448880462074656,-0.08427555365954299
0.6695588168195689,1.2393495142725097,0.1454366224125144,-0.10408741075245266
0.7204921816085069,1.3417815388436438,0.09432278851648801,-0.1257547378188358
0.7716832526691944,1.4451247868479287,0.04729872772700063,-0.14820479080296697
0.8231829227326992,1.5489888286979958,0.005001662070536494,-0.1715317024120307
0.8751007552148585,1.6529829284301079,-0.03243138615011502,-0.19581013876723105
0.9276032181438812,1.7567189777991905,-0.06685082040051865,-0.2198310491503106
0.9809093818603333,1.8598107242618769,-0.09844913952941486,-0.2431927818904627
1.0352797476400901,1.9618606725338175,-0.12734291926491392,-0.26537861486078634
1.0910060854391872,2.0624568438656334,-0.15393812353954314,-0.2855012791657611
1.1483995861187357,2.161169638517144,-0.17836820172006856,-0.3029696587090561
1.207776194228744,2.257547165021703,-0.20054568791225638,-0.3174700844483792
1.2694404547333793,2.3511130950090804,-0.220738756676409,-0.32846888379349426
1.333668924434156,2.4413669776845266,-0.23941402577920667,-0.33549897266420436
1.4006922002300801,2.5277842594329885,-0.2562537567293888,-0.3388728705330508
1.470675944386432,2.6098180900278023,-0.27142624115792796,-0.33854368049069355
1.5437057032097403,2.6869084964469367,-0.28564623089273355,-0.3343205605197959
1.619772876728748,2.758491654928622,-0.29849507684440546,-0.3267623564465763
1.6987608880371454,2.824010295121267,-0.3100143212974533,-0.31609744983413995
1.7804399256714432,2.8829329652124347,-0.32079367817487264,-0.3023220652085429
1.8644653559428372,2.934772695100359,-0.33054405370719675,-0.28584760176192137
1.950378496233881,2.979105262536617,-0.3390370144837876,-0.2669605948171757
2.0376174592505762,3.0155915047228743,-0.34686300583150165,-0.24563657055928265
2.1255341744597285,3.043997062855736,-0.3536947422998375,-0.22217452955787628
2.2134119515776542,3.064207059661827,-0.35923172828807093,-0.1968206925628622
2.300492737061299,3.076239290995243,-0.36431841702861656,-0.16956421683161654
2.386007754917393,3.0802504192733733,-0.3683256418889185,-0.14084684573627893
2.46920221800155,3.0765346790657433,-0.37127489526500296,-0.11101550188564031
