x,y,alpha,a
0.0,0.0,0.2240085307075478,1.0
0.0,0.0,0.22400853066283283,1.0
0.0,0.0,0.21120245359928191,1.0
0.004525483399593905,0.004525483399593903,0.1935747684423943,1.0
0.013574373584724233,0.013578526336499263,0.17276581299893454,1.0
0.027135594944966354,0.027170188310610924,0.14845031761717858,1.0
0.04518215468856601,0.0453273268908137,0.1217078702418784,1.0
0.06766561440736943,0.0680977910730157,0.09493829779420412,1.0
0.09451228281596435,0.09555350806163122,0.06741147015153502,1.0
0.12562128159870145,0.12779122191878403,0.04007026194373497,1.0
0.16086417689237256,0.1649312048390727,0.015221086021604862,1.0
0.2000866279702859,0.20711365772461143,-0.007985266194182347,1.0
0.2431118443240759,0.25449330269699977,-0.02916344514469517,1.0
0.28974489095726286,0.3072334104112149,-0.04654240987944569,1.0
0.339778662316156,0.36549885234385626,-0.060886718786445436,1.0
0.3930009866559951,0.42944902194382656,-0.07264941636574941,0.9999999930454174
0.44920117893707606,0.49923224619987194,-0.08049973721100953,0.9025003856933181
0.5081770815391413,0.5749807967056468,-0.08465415826034284,0.7272793243997963
0.5693671912359632,0.6563080685441038,-0.08633400650159377,0.5655503614517352
0.6319712289050714,0.7423789984599444,-0.08588614205678995,0.4163373210968827
0.695319665302935,0.8323679024878461,-0.08372030196635259,0.27910036665003785
0.7588614432087996,0.9254648389557275,-0.08027356803883612,0.15411556430192144
0.8221499575344591,1.0208850840461214,-0.07594252542748907,0.040833154402707884
0.8848302185983983,1.1178824578804472,-0.07105187002449281,-0.06256407592927428
0.9466228359662069,1.215756905333969,-0.06591439677667284,-0.155288744447612
1.0073048487964078,1.3138532603658484,-0.06075496053660552,-0.23771801715803426
1.0667013129401122,1.4115721031453092,-0.05571936607870045,-0.3111930056419637
1.1246748348190396,1.5083726264752806,-0.050911413812274486,-0.37639618458577406
1.1811141186628944,1.603768644838539,-0.04640911684624303,-0.43269996565748875
1.235926760217811,1.6973269223408562,-0.04223082311092047,-0.4808954032959652
1.2890379609461031,1.788671802548457,-0.038350627689641856,-0.523275514325786
1.3403860105002916,1.8774813291842176,-0.03477746807928094,-0.5580636268920955
1.389914119904168,1.9634745091440227,-0.03147103545591962,-0.5858674371809651
1.4375761002402203,2.0464207919663875,-0.028363677436676914,-0.6095290416276695
1.483334978311532,2.126136125235584,-0.025432826061755884,-0.627085499396668
1.5271549164086933,2.2024664598329378,-0.022632145377617173,-0.6388183928496742
1.5690086601523505,2.2752978721146846,-0.01991981050971536,-0.6478213950864431
1.6088779975023,2.344554185057407,-0.017301127639434807,-0.6519505825175019
1.646745295343848,2.410178991990953,-0.014789563040850152,-0.6512500017764375
1.6826017194471008,2.472146772737742,-0.012429134550410469,-0.6494688441734122
1.7164484876424666,2.5304618703574864,-0.010256586500359561,-0.6433906762711048
1.7482861388207906,2.5851370055331047,-0.008307053655443052,-0.6337929952715746
1.7781260315108889,2.636210428433574,-0.0066181397590101415,-0.6240382524082596
1.805988942134046,2.683740995826496,-0.00517069516720968,-0.6103361745228685
1.8318950939840453,2.727789085818954,-0.0039680612112854485,-0.5951074198226746
1.8558771392301334,2.768437112655225,-0.0029924287220486423,-0.5791088297609683
1.877972903530433,2.805775822342857,-0.002202835036743219,-0.5597354378739477
1.8982233174756789,2.8398998868151217,-0.0015960013654829023,-0.5410032808520553
1.9166811980725718,2.8709220748975226,-0.0011261847671866958,-0.5201429594695907
1.9333983150535736,2.8989510339865565,-0.0007696345943645883,-0.4970604350164595
1.9484345224367163,2.9241064746852508,-0.0005191385250215815,-0.47492127930863137
1.9618581214118442,2.946519648939311,-0.0003334523781695681,-0.4500798230626697
