x,y,a,alpha
0.0,0.0,0.9999999998803711,0.22372413117392134
0.0,0.0,0.999999999905867,0.21087882713999576
0.0045254833990525265,0.004525483399052526,0.9999999999972476,0.19323435256809338
0.0135743762205345,0.013578523698880494,0.9999999998041454,0.17245486619262002
0.027135618484632914,0.027170164813963702,0.999999999863532,0.14823069700181296
0.0451822591898112,0.04532722292157236,0.9999999999932966,0.12163496048339655
0.06766593838376948,0.06809747038791238,0.9999999996954302,0.09504473717757358
0.09451308053732639,0.09555272412765495,0.9999999998080876,0.06770775995917754
0.12562294522401038,0.12778960236800246,0.9999999999415707,0.040536074712305914
0.16086722626675226,0.16492827026402118,0.9999999995659004,0.015805103312426332
0.20009165222590286,0.20710888675259803,0.9999999996550788,-0.007339070680884646
0.24311938828463195,0.2544862434580438,0.9999999997915622,-0.028515698920462663
0.28975529393218474,0.30722382306433516,0.9999999992861249,-0.04595444221754296
0.33979186116049886,0.3654868639903293,0.9999999989016991,-0.06039892115991886
0.39301630596496095,0.4294352687574721,0.9999999997491268,-0.07228455147220379
0.4492171407188102,0.4992179755585567,0.9025249567998698,-0.08026544670680638
0.5081912544521971,0.5749679188209021,0.7272950048990797,-0.08454682491191379
0.5693762216922678,0.6562992563635625,0.5655551182620389,-0.08634600425936258
0.6319708186314844,0.7423773707839509,0.4163653774262854,-0.08600686349465149
0.6953048021970674,0.8323767995190814,0.2791209622929499,-0.08393679328511681
0.7588268347840772,0.925487775850593,0.15412987937542205,-0.0805753675949491
0.8220902548091387,1.020925379443763,0.040839343633627005,-0.07632087865035488
0.8847403560669218,1.1179430586991546,-0.06252990432512365,-0.071499732510686
0.9464983303370132,1.2158402332680154,-0.15525993164823648,-0.06642623313524106
1.007142179880513,1.3139613017566323,-0.23769896406201516,-0.06132708327649523
1.0664980043521912,1.4117061614321924,-0.31114193331738815,-0.05634875677596612
1.1244295726399278,1.508533261588173,-0.37635302319713565,-0.05159375280213705
1.1808269594049552,1.6039558934856137,-0.43266505268970895,-0.04714179242953699
1.2355990094119254,1.6975400941539323,-0.4808725417246878,-0.0430104882039202
1.2886721237112146,1.7889095166096767,-0.5232183210089421,-0.03917250198425458
1.3399856839985465,1.8777415490421316,-0.5580148669912551,-0.03563691878063845
1.3894840099638366,1.9637548695915539,-0.5858251319724719,-0.03236295031303067
1.4371217144114923,2.0467184486971295,-0.6094566480337157,-0.029280165205533486
1.4828624423792853,2.1264478610990865,-0.6270245682470302,-0.02636584383860611
1.5266708922781036,2.2027889873603437,-0.6387865465572955,-0.02357222908963387
1.5685200048191488,2.275627709482616,-0.6477394625040047,-0.020854564570906425
1.6083915032239786,2.3448876644115564,-0.6518824615719201,-0.018217880014513473
1.6462677504343834,2.41051280119225,-0.6511964161755792,-0.01567536088728076
1.6821395265804668,2.472477698863663,-0.6493836338138861,-0.013270896088942852
1.716007507794041,2.53078688330184,-0.6433219233540713,-0.0110448392624698
1.747871708107339,2.5854535913416763,-0.6336975818051164,-0.009032647202807149
1.7777427084460906,2.636516384212645,-0.6239593437660266,-0.0072768928594138605
1.805640582957067,2.6840347107159697,-0.6102762738532276,-0.005760156250747846
1.8315846701067833,2.728069333994521,-0.5950200469318796,-0.00448821939477616
1.8556067286888631,2.7687030461824444,-0.5790381542302754,-0.0034459271385567656
1.8777438627737764,2.8060272212459334,-0.559691180682262,-0.002592094263102058
1.8980361766525249,2.8401368978995385,-0.5409207770895923,-0.0019260205966516871
1.9165357017955478,2.871145119605969,-0.5200801851113667,-0.0014015319419467
1.9332936982358253,2.899161129206754,-0.49698056442777866,-0.000994426445363913
1.9483694105461327,2.9243048625935026,-0.47485272113889415,-0.0007008687599401663
1.9618307503225991,2.946707941590859,-0.4500321182499116,-0.0004756882004554777
