x,y,a,alpha
0.0,0.0,1.0000000000008527,0.22372413428792293
0.0,0.0,1.0000000000003961,0.21087883801807897
0.004525483399597763,0.004525483399597762,1.0000000000001275,0.19323435733591474
0.013574376222023413,0.013578523700428093,0.9999999999993139,0.172454866671336
0.0271356184866718,0.027170164816932473,0.999999999998757,0.14823070166179825
0.04518225919208099,0.04532722292803887,1.0000000000007692,0.12163496779384028
0.06766593838464785,0.06809747040068417,0.9999999999992744,0.09504473385310758
0.09451308053264751,0.09555272415083566,1.0000000000010334,0.06770775795113614
0.12562294520746026,0.1277896024102848,1.0000000000000902,0.04053618605790585
0.16086722622923544,0.16492827033548754,0.9999999999978,0.01580507661159333
0.2000916521550634,0.20710888686476187,0.9999999999996484,-0.007339094862712987
0.24311938811695422,0.2544862436714951,1.0000000000002807,-0.028515600327872367
0.28975529359689245,0.30722382344213417,0.9999999999984283,-0.045954490104787984
0.33979186058252303,0.3654868645942305,1.000000000000131,-0.06039896266717397
0.3930163049755625,0.4294352697271876,0.9999999999986567,-0.07228459658639727
0.44921713915484357,0.4992179770231173,0.9025255821274109,-0.08026548700479005
0.5081912521588704,0.5749679208870095,0.727295175970169,-0.08454685216896553
0.5693762209564021,0.656299262299423,0.5655584881860658,-0.08634609356918892
0.6319708199243936,0.7423773815795106,0.41636493499145566,-0.08600687323020863
0.6953048177804597,0.8323768328957772,0.27912065407091774,-0.08393680249493539
0.7588268625538626,0.9254878297965135,0.15412976668571382,-0.08057537752115371
0.8220902933118834,1.020925452533869,0.04084244856636372,-0.07632094933442579
0.8847404046705363,1.1179431504617,-0.0625297379464311,-0.07149974249995754
0.9464983994975442,1.215840360582929,-0.1552605898132484,-0.06642622500329785
1.0071422698890355,1.3139614656807193,-0.23769541094849497,-0.061327148951017985
1.066498112855373,1.4117063584540628,-0.3111431518546006,-0.05634873449838226
1.1244297112686907,1.5085335112387206,-0.37635373476647643,-0.051593738334947375
1.180827124121948,1.6039561890858516,-0.4326645561556172,-0.04714179572825239
1.2355991979636605,1.6975404317420741,-0.48083173182682754,-0.043011064816549156
1.288672337811338,1.7889098988632257,-0.5232211925407814,-0.03917243093759557
1.339986054446525,1.8777422020316967,-0.5580182142161485,-0.035636842031365266
1.389484527877611,1.9637557772253014,-0.5858304479666255,-0.032362853090304414
1.437122369602182,2.046719592123956,-0.6094621499856469,-0.029280068892664095
1.4828632185029142,2.126449210472571,-0.6270297435852739,-0.026365752155092712
1.5266717724078254,2.202790511795243,-0.6387734564507889,-0.023572235705307497
1.5685209729995462,2.2756293799444083,-0.6477460800208472,-0.020854470036296705
1.60839260170191,2.3448895532431933,-0.65188867136323,-0.018217784261135656
1.646268958662945,2.4105148713476856,-0.6511999675635447,-0.015675260075870147
1.682140825123559,2.472479915666291,-0.6493893471676512,-0.013270799752566835
1.7160088855475695,2.5307892269089374,-0.6433271073410429,-0.011044743888975675
1.7478731468393365,2.585456030048365,-0.6337019289767627,-0.009032552520307668
1.7777441914285073,2.6365188893586593,-0.6239640192112658,-0.007276808602688727
1.8056420959925257,2.6840372583657883,-0.610280107776248,-0.005760076515339871
1.8315861977881063,2.728071898487664,-0.5950226516362931,-0.004488142037751509
1.8556082582222349,2.7687056065711455,-0.5790419157360904,-0.0034458678245610492
1.8777453852919788,2.8060297634016615,-0.5596890462335166,-0.002592004443709086
1.8980376794612916,2.8401394013575394,-0.5409247058875287,-0.001925979420352354
1.9165371914867473,2.8711475963362325,-0.5200835912659713,-0.0014014972065576631
1.9332951615515992,2.8991635578370576,-0.49698391814542126,-0.0009943998098353307
1.948370835920829,2.924307224638304,-0.4748554854493515,-0.0007008474710086045
1.9618321263560685,2.9467102188577656,-0.4500342791902043,-0.0004756702566337761
